Sequence name	SVM score	Prediction
sp|P06864|BGA2_ECOL	-0.91	Non RNA-binding protein
sp|P33785|TRAJ7_ECO	-0.80	Non RNA-binding protein
sp|P22308|REPY_ECOL	-1.10	Non RNA-binding protein
sp|B7MK69|YMGG_ECO4	-3.21	Non RNA-binding protein
sp|P0ACL6|GLCC_ECOL	1.21	RNA-binding protein
sp|P0AF91|RRAB_ECO5	-0.05	RNA-binding protein
sp|Q46864|MQSA_ECOL	1.90	RNA-binding protein
sp|Q00186|TRAM4_ECO	0.27	RNA-binding protein
sp|P0ACA8|GSTB_ECOL	-0.72	Non RNA-binding protein
sp|P0AC57|GLNK_ECO5	1.23	RNA-binding protein
sp|P76322|YEDM_ECOL	-1.98	Non RNA-binding protein
sp|Q9EYF1|DINI1_ECO	-2.28	Non RNA-binding protein
sp|P14377|ZRAS_ECOL	0.67	RNA-binding protein
sp|P28629|ADIA_ECOL	-0.40	Non RNA-binding protein
sp|B1X6D7|SMG_ECODH	-2.96	Non RNA-binding protein
sp|Q9XCW3|VIOB_ECOL	1.35	RNA-binding protein
sp|P08083|CEAN_ECOL	1.17	RNA-binding protein
sp|P39173|YEAD_ECOL	-0.08	RNA-binding protein
sp|P0AB72|ALF_ECO57	0.65	RNA-binding protein
sp|P16685|PHNG_ECOL	-0.99	Non RNA-binding protein
sp|P32677|YIJO_ECOL	-0.44	Non RNA-binding protein
sp|P33792|YCS5_ECOL	0.57	RNA-binding protein
sp|P75742|DTPD_ECOL	-4.93	Non RNA-binding protein
sp|P69783|PTGA_ECOL	1.14	RNA-binding protein
sp|P06974|FLIM_ECOL	1.36	RNA-binding protein
sp|P75791|YBIU_ECOL	-0.31	Non RNA-binding protein
sp|Q0TD43|TTDT_ECOL	-7.29	Non RNA-binding protein
sp|P22997|PARB4_ECO	-0.28	Non RNA-binding protein
sp|B7UM69|LIGB_ECO2	-0.49	Non RNA-binding protein
sp|P0A6G3|PNCC_ECOL	-1.51	Non RNA-binding protein
sp|P0A999|FTNA_ECOL	-1.74	Non RNA-binding protein
sp|P09099|XYLB_ECOL	-0.58	Non RNA-binding protein
sp|P0ABU0|MENB_ECOL	0.78	RNA-binding protein
sp|P77296|YBET_ECOL	-0.46	Non RNA-binding protein
sp|P33924|YEJO_ECOL	-2.16	Non RNA-binding protein
sp|P03014|PINE_ECOL	0.89	RNA-binding protein
sp|Q47038|AFAD_ECOL	1.39	RNA-binding protein
sp|P75770|YBHN_ECOL	-6.15	Non RNA-binding protein
sp|P39282|YJEM_ECOL	-4.98	Non RNA-binding protein
sp|P19809|EAE_ECO27	-0.50	Non RNA-binding protein
sp|B7MLV7|PYRF_ECO4	-0.08	RNA-binding protein
sp|B7MD62|ACPH_ECO4	-2.43	Non RNA-binding protein
sp|B1XB03|ISCA_ECOD	-0.36	Non RNA-binding protein
sp|P37647|KDGK_ECOL	-0.32	Non RNA-binding protein
sp|P29131|FTSN_ECOL	-0.73	Non RNA-binding protein
sp|P0ACL7|LLDR_ECOL	0.32	RNA-binding protein
sp|Q46855|YQHC_ECOL	0.67	RNA-binding protein
sp|P0AB41|BHSA_ECOL	1.06	RNA-binding protein
sp|P55140|YGCG_ECOL	-2.44	Non RNA-binding protein
sp|B7N288|WECG_ECO8	0.59	RNA-binding protein
sp|O82898|YUBF_ECO5	-0.08	RNA-binding protein
sp|P13971|SOK_ECOLX	-2.84	Non RNA-binding protein
sp|P76341|HIUH_ECOL	0.10	RNA-binding protein
sp|P0AE47|YTFL_ECO5	-0.33	Non RNA-binding protein
sp|P27844|RARD_ECOL	-6.15	Non RNA-binding protein
sp|A7ZV11|CH10_ECO2	3.20	RNA-binding protein
sp|P10512|TRAY2_ECO	1.40	RNA-binding protein
sp|P0AAJ0|FABD_ECOL	0.23	RNA-binding protein
sp|P76138|YNEL_ECOL	-0.93	Non RNA-binding protein
sp|P52123|YFJH_ECOL	0.09	RNA-binding protein
sp|P46887|YECH_ECOL	0.77	RNA-binding protein
sp|P14505|YP55_ECOL	-4.56	Non RNA-binding protein
sp|A5A612|YMGJ_ECOL	-1.89	Non RNA-binding protein
sp|P0C265|YIBT_ECO5	0.70	RNA-binding protein
sp|P75856|ELFD_ECOL	-0.60	Non RNA-binding protein
sp|P52045|SCPB_ECOL	0.77	RNA-binding protein
sp|A7ZLX4|LSRF_ECO2	0.82	RNA-binding protein
sp|B7LM79|AIS_ESCF3	-0.53	Non RNA-binding protein
sp|B7N7F3|ZAPA_ECOL	0.55	RNA-binding protein
sp|P76335|YEDS_ECOL	-3.10	Non RNA-binding protein
sp|P23889|KPSM1_ECO	-7.01	Non RNA-binding protein
sp|B7LQN0|ANMK_ESCF	-1.11	Non RNA-binding protein
sp|P32696|PSPG_ECOL	-7.00	Non RNA-binding protein
sp|P10018|YPR2_ECOL	0.94	RNA-binding protein
sp|Q00191|TRAI6_ECO	1.54	RNA-binding protein
sp|P0AC70|GLRX4_ECO	0.17	RNA-binding protein
sp|P0AB18|TUSE_ECOL	0.06	RNA-binding protein
sp|P76052|ABGB_ECOL	-0.83	Non RNA-binding protein
sp|P0ACU2|RUTR_ECOL	-0.45	Non RNA-binding protein
sp|P06610|BTUE_ECOL	-0.01	RNA-binding protein
sp|P0AA74|YHBE_ECO5	-5.11	Non RNA-binding protein
sp|Q01336|YCR2_ESCV	-1.14	Non RNA-binding protein
sp|P0ABV3|EXBD_ECOL	-0.62	Non RNA-binding protein
sp|Q9JMS2|YUAS_ECOL	-0.53	Non RNA-binding protein
sp|P77510|DPIB_ECOL	0.70	RNA-binding protein
sp|P76417|YEGT_ECOL	-7.31	Non RNA-binding protein
sp|P04816|LIVK_ECOL	-0.02	RNA-binding protein
sp|P33026|SETB_ECOL	-5.66	Non RNA-binding protein
sp|B3BM80|CDIA4_ECO	0.07	RNA-binding protein
sp|P12056|CML_ECOLX	-1.54	Non RNA-binding protein
sp|P33634|YFIE_ECOL	0.20	RNA-binding protein
sp|P21314|YR75_ECOL	1.03	RNA-binding protein
sp|P0ABL2|NRFB_ECOL	1.90	RNA-binding protein
sp|B6I2N1|HPCH_ECOS	0.33	RNA-binding protein
sp|P64468|CNU_ECOL6	-0.62	Non RNA-binding protein
sp|P0A9T7|YBAQ_ECOL	-0.13	RNA-binding protein
sp|P39267|YJCZ_ECOL	-1.12	Non RNA-binding protein
sp|P0AGA0|SECG_ECOL	-1.17	Non RNA-binding protein
sp|B5YZX3|MURQ_ECO5	0.70	RNA-binding protein
sp|P0AFP9|YBHR_ECOL	-2.61	Non RNA-binding protein
sp|Q47706|UIDC_ECOL	-1.89	Non RNA-binding protein
sp|P0AEL5|FEOA_ECO5	-0.39	Non RNA-binding protein
sp|P26837|YPS1_ECOL	-1.23	Non RNA-binding protein
sp|P0C0S2|MSCS_ECO5	0.30	RNA-binding protein
sp|A7ZP31|ECOT_ECO2	0.28	RNA-binding protein
sp|P0ABV0|TOLQ_ECO5	-1.02	Non RNA-binding protein
sp|P0AD05|YECA_ECOL	-0.44	Non RNA-binding protein
sp|P77206|YAFZ_ECOL	0.67	RNA-binding protein
sp|P32055|FCL_ECOLI	0.21	RNA-binding protein
sp|P0CE59|INH12_ECO	0.69	RNA-binding protein
sp|A7ZNR4|GATZ_ECO2	-0.26	Non RNA-binding protein
sp|P58603|OMPT_ECO5	-2.23	Non RNA-binding protein
sp|Q46797|YGEQ_ECOL	-0.78	Non RNA-binding protein
sp|P0A9H3|LDCI_ECOL	-0.59	Non RNA-binding protein
sp|P42270|HPCG_ECOL	-0.11	RNA-binding protein
sp|B1XEA2|LSRC_ECOD	-5.56	Non RNA-binding protein
sp|P0A9X5|MREB_ECOL	1.52	RNA-binding protein
sp|Q52331|KORC2_ECO	-3.03	Non RNA-binding protein
sp|B5YRW4|FLIE_ECO5	-0.13	RNA-binding protein
sp|P45552|YHFZ_ECOL	0.84	RNA-binding protein
sp|Q57300|IMMY_ECOL	-1.18	Non RNA-binding protein
sp|Q8XC50|NLPA_ECO5	1.45	RNA-binding protein
sp|B7MCW0|TUSD_ECO4	-2.19	Non RNA-binding protein
sp|P40876|YCBF_ECOL	-0.37	Non RNA-binding protein
sp|P0ACX7|YDHZ_ECO5	1.19	RNA-binding protein
sp|P0AB52|YCHN_ECOL	-0.31	Non RNA-binding protein
sp|P0A9E1|ARAC_ECO5	-0.90	Non RNA-binding protein
sp|B7UHV2|GCSH_ECO2	-0.71	Non RNA-binding protein
sp|B7L5E4|CLCB_ECO5	-5.91	Non RNA-binding protein
sp|B7LA15|CDH_ECO55	0.60	RNA-binding protein
sp|B1XDQ7|FRDC_ECOD	-5.24	Non RNA-binding protein
sp|P0ADD5|YJJP_ECOL	-2.84	Non RNA-binding protein
sp|P0AEC5|BARA_ECOL	1.00	RNA-binding protein
sp|P13959|COPB1_ECO	0.96	RNA-binding protein
sp|A7ZWB7|PYRH_ECOH	-0.16	RNA-binding protein
sp|P64541|YFCL_ECO5	-1.33	Non RNA-binding protein
sp|Q46858|YQHG_ECOL	-0.51	Non RNA-binding protein
sp|P33013|DACD_ECOL	-0.24	Non RNA-binding protein
sp|P39285|MSCM_ECOL	-0.37	Non RNA-binding protein
sp|P0AEP8|GCL_ECO57	0.28	RNA-binding protein
sp|A7ZPK2|MNTH_ECO2	-3.71	Non RNA-binding protein
sp|P27190|TRAC5_ECO	0.82	RNA-binding protein
sp|P75925|C56I_ECOL	-7.21	Non RNA-binding protein
sp|P52108|RSTA_ECOL	-0.56	Non RNA-binding protein
sp|P32051|YDEK_ECOL	-3.19	Non RNA-binding protein
sp|Q7DFV4|YMDE_ECOL	0.83	RNA-binding protein
sp|Q0TBH5|COAD_ECOL	0.04	RNA-binding protein
sp|P30149|YABI_ECOL	-8.62	Non RNA-binding protein
sp|P69810|PTFB1_ECO	-0.99	Non RNA-binding protein
sp|P15068|TRBF_ECOL	-1.51	Non RNA-binding protein
sp|P71296|YAGM_ECOL	0.84	RNA-binding protein
sp|P77243|PRPD_ECOL	-0.03	RNA-binding protein
sp|B7UJZ2|FIS_ECO27	1.94	RNA-binding protein
sp|P77858|HYFC_ECOL	-7.87	Non RNA-binding protein
sp|P67088|RSMI_ECO5	0.47	RNA-binding protein
sp|Q05433|CLPE_ECOL	0.09	RNA-binding protein
sp|P78061|PUUA_ECOL	0.87	RNA-binding protein
sp|P23836|PHOP_ECOL	1.06	RNA-binding protein
sp|P45570|YBCI_ECOL	-9.14	Non RNA-binding protein
sp|P0AC89|GM4D_ECOL	0.08	RNA-binding protein
sp|B7UFZ9|FADI_ECO2	-0.34	Non RNA-binding protein
sp|P77561|YDEP_ECOL	0.82	RNA-binding protein
sp|Q47108|CEA_ECOLX	-0.33	Non RNA-binding protein
sp|P46850|RTCB_ECOL	0.13	RNA-binding protein
sp|P38489|NFSB_ECOL	0.06	RNA-binding protein
sp|P77154|YCJT_ECOL	-0.87	Non RNA-binding protein
sp|P18032|ARTA_ECOL	-4.88	Non RNA-binding protein
sp|P32106|YIBG_ECOL	0.59	RNA-binding protein
sp|Q8CVS2|PTRA_ECOL	1.17	RNA-binding protein
sp|P75679|INSN1_ECO	1.06	RNA-binding protein
sp|Q01334|YCR3_ESCV	-5.51	Non RNA-binding protein
sp|P0CF87|ARSCL_ECO	-0.42	Non RNA-binding protein
sp|P21170|SPEA_ECOL	0.19	RNA-binding protein
sp|P25396|TEHA_ECOL	-7.54	Non RNA-binding protein
sp|B7MHM1|IHFB_ECO4	1.57	RNA-binding protein
sp|P0CB40|EPTC_ECOL	-0.99	Non RNA-binding protein
sp|P25742|RFAQ_ECOL	-1.05	Non RNA-binding protein
sp|P37613|PANM_ECOL	-0.02	RNA-binding protein
sp|P07114|MOBC_ECOL	1.35	RNA-binding protein
sp|P76498|YFCO_ECOL	-0.41	Non RNA-binding protein
sp|B7MNJ3|LPLA_ECO4	-0.36	Non RNA-binding protein
sp|B7MAL0|MRAY_ECO4	-5.83	Non RNA-binding protein
sp|P71243|WCAL_ECOL	0.48	RNA-binding protein
sp|P39352|YJHB_ECOL	-6.34	Non RNA-binding protein
sp|P39387|YJIP_ECOL	-0.47	Non RNA-binding protein
sp|O68932|HOPD_ECOL	-11.13	Non RNA-binding protein
sp|P27842|YIGF_ECOL	-5.35	Non RNA-binding protein
sp|P0A844|TATE_ECOL	-1.62	Non RNA-binding protein
sp|P0AAU3|YBFA_ECO5	-3.84	Non RNA-binding protein
sp|P26365|AMIB_ECOL	0.57	RNA-binding protein
sp|P07822|FHUD_ECOL	-2.12	Non RNA-binding protein
sp|P0AAM8|HYBG_ECOL	-1.18	Non RNA-binding protein
sp|P0AD22|YEJG_ECOL	1.02	RNA-binding protein
sp|P65293|YGDI_ECOL	-2.16	Non RNA-binding protein
sp|P37617|ATZN_ECOL	-0.73	Non RNA-binding protein
sp|P46141|YGBE_ECOL	-10.07	Non RNA-binding protein
sp|P33236|MOKC_ECOL	-0.94	Non RNA-binding protein
sp|P77559|YNFL_ECOL	-0.99	Non RNA-binding protein
sp|P0AG08|RPE_ECOL6	0.02	RNA-binding protein
sp|P23256|MALY_ECOL	-1.45	Non RNA-binding protein
sp|A7ZQK7|CYSJ_ECO2	0.35	RNA-binding protein
sp|P0ADA7|OSMB_ECOL	-4.10	Non RNA-binding protein
sp|P76396|YEGL_ECOL	-0.53	Non RNA-binding protein
sp|P11289|YFIL_ECOL	-0.66	Non RNA-binding protein
sp|Q8XE00|NUDI_ECO5	-0.04	RNA-binding protein
sp|P0AFY0|RSEB_ECO5	0.13	RNA-binding protein
sp|P33345|MOLR_ECOL	-0.10	RNA-binding protein
sp|P0ACW3|YDBJ_ECOL	1.69	RNA-binding protein
sp|P0ADR0|YQAA_ECOL	-8.09	Non RNA-binding protein
sp|Q8FDB5|PRLF_ECOL	1.63	RNA-binding protein
sp|P77302|YDAM_ECOL	-0.08	RNA-binding protein
sp|P03849|YPK6_ECOL	-2.61	Non RNA-binding protein
sp|P39396|YJIY_ECOL	-4.52	Non RNA-binding protein
sp|P0AEP4|GALU_ECOL	0.56	RNA-binding protein
sp|P25733|CFAC_ECOL	-1.35	Non RNA-binding protein
sp|P39264|FIMI_ECOL	-0.25	Non RNA-binding protein
sp|P0ACY2|YDJA_ECO5	0.70	RNA-binding protein
sp|P38684|TORR_ECOL	0.88	RNA-binding protein
sp|Q99342|YFI3_ECOL	-0.25	Non RNA-binding protein
sp|B7LC36|PURA_ECO5	0.19	RNA-binding protein
sp|P75955|YCFT_ECOL	-6.69	Non RNA-binding protein
sp|P0AF41|YIJD_ECOL	-3.02	Non RNA-binding protein
sp|C4ZT10|UXUA_ECOB	0.43	RNA-binding protein
sp|P76241|NIMR_ECOL	-0.39	Non RNA-binding protein
sp|P75830|MACA_ECOL	1.30	RNA-binding protein
sp|P75908|YCDT_ECOL	-1.87	Non RNA-binding protein
sp|P46136|YDDG_ECOL	-8.45	Non RNA-binding protein
sp|Q6BF16|DGOA_ECOL	-1.14	Non RNA-binding protein
sp|P0A9S1|FUCO_ECOL	-1.29	Non RNA-binding protein
sp|P71297|YAGN_ECOL	1.38	RNA-binding protein
sp|P76369|YEEY_ECOL	-0.91	Non RNA-binding protein
sp|P16701|CYST_ECOL	-5.95	Non RNA-binding protein
sp|P45421|YHCE_ECOL	-0.45	Non RNA-binding protein
sp|P37661|EPTB_ECOL	-0.41	Non RNA-binding protein
sp|Q59397|DYR9_ECOL	0.05	RNA-binding protein
sp|P02980|TCR2_ECOL	-6.68	Non RNA-binding protein
sp|P37659|BCSG_ECOL	-2.50	Non RNA-binding protein
sp|P0AG16|PUR1_ECOL	1.20	RNA-binding protein
sp|P0ABD2|YEAV_ECO5	-5.88	Non RNA-binding protein
sp|P66900|DPAL_ECOL	-0.07	RNA-binding protein
sp|P39328|YTFT_ECOL	-4.44	Non RNA-binding protein
sp|P19934|TOLA_ECOL	0.41	RNA-binding protein
sp|Q8XE35|YFAS_ECO5	0.37	RNA-binding protein
sp|P0AA77|DGOT_ECOL	-6.21	Non RNA-binding protein
sp|P0AFN4|PSPC_ECO5	-1.71	Non RNA-binding protein
sp|P76242|NIMT_ECOL	-7.28	Non RNA-binding protein
sp|P19925|ENTD_ECOL	-1.53	Non RNA-binding protein
sp|B7UPI6|G6PI_ECO2	-0.70	Non RNA-binding protein
sp|P07648|RECC_ECOL	-0.90	Non RNA-binding protein
sp|P08395|SPPA_ECOL	-0.55	Non RNA-binding protein
sp|P0ABE5|C561_ECOL	-5.31	Non RNA-binding protein
sp|Q03285|URED_ECOL	-1.80	Non RNA-binding protein
sp|P65871|QUED_ECO5	-2.05	Non RNA-binding protein
sp|P64634|HOFN_ECOL	-1.00	Non RNA-binding protein
sp|P78271|YFES_ECOL	0.41	RNA-binding protein
sp|P18956|GGT_ECOLI	0.57	RNA-binding protein
sp|Q46793|YGEN_ECOL	-0.14	RNA-binding protein
sp|P42597|YGJP_ECOL	2.26	RNA-binding protein
sp|B7LKG5|PUR7_ESCF	0.44	RNA-binding protein
sp|P0ADC4|LOLC_ECOL	-0.25	Non RNA-binding protein
sp|B5YXR6|NUON_ECO5	-7.07	Non RNA-binding protein
sp|D3QY10|COLD_ECOC	-0.89	Non RNA-binding protein
sp|P76187|YDHF_ECOL	-0.43	Non RNA-binding protein
sp|P76197|YDIM_ECOL	-7.09	Non RNA-binding protein
sp|Q46809|YQEC_ECOL	-0.79	Non RNA-binding protein
sp|P46739|NFAA_ECOL	-2.41	Non RNA-binding protein
sp|P33366|YOHD_ECOL	-3.35	Non RNA-binding protein
sp|P0AAS0|YLAC_ECOL	-3.16	Non RNA-binding protein
sp|P77427|YBEU_ECOL	-1.99	Non RNA-binding protein
sp|P37690|ENVC_ECOL	0.86	RNA-binding protein
sp|P0AA49|YFDV_ECOL	-5.26	Non RNA-binding protein
sp|P33014|YEED_ECOL	-3.52	Non RNA-binding protein
sp|P37682|YIAU_ECOL	0.36	RNA-binding protein
sp|P45768|YHDY_ECOL	-5.98	Non RNA-binding protein
sp|P76044|YCJR_ECOL	0.54	RNA-binding protein
sp|B7ULZ2|YBHG_ECO2	0.34	RNA-binding protein
sp|P0A9I5|NAPD_ECOL	-0.73	Non RNA-binding protein
sp|P07105|FANB_ECOL	1.85	RNA-binding protein
sp|P14176|PROW_ECOL	-4.08	Non RNA-binding protein
sp|P76112|MNAT_ECOL	-1.45	Non RNA-binding protein
sp|Q52282|KLEG1_ECO	-0.37	Non RNA-binding protein
sp|P28630|HOLA_ECOL	0.10	RNA-binding protein
sp|P31069|KCH_ECOLI	-3.31	Non RNA-binding protein
sp|P45549|YHFW_ECOL	0.13	RNA-binding protein
sp|P39347|INTB_ECOL	0.50	RNA-binding protein
sp|P67431|NEMR_ECOL	-0.54	Non RNA-binding protein
sp|P08372|PPDC_ECOL	-0.30	Non RNA-binding protein
sp|B7M9X6|ADD_ECO45	-0.32	Non RNA-binding protein
sp|P0A3L9|KITH_ECO5	0.06	RNA-binding protein
sp|B7NLC5|CBPA_ECO7	1.18	RNA-binding protein
sp|Q60216|TRAN4_ECO	1.29	RNA-binding protein
sp|P13430|SFAS_ECOL	-3.34	Non RNA-binding protein
sp|P0AB36|YCFJ_ECOL	0.72	RNA-binding protein
sp|B7UQ61|MINC_ECO2	0.81	RNA-binding protein
sp|P0ABP0|DCUB_ECOL	-3.77	Non RNA-binding protein
sp|P67445|XANQ_ECOL	-3.68	Non RNA-binding protein
sp|P0AE10|AHPC_ECO5	-1.19	Non RNA-binding protein
sp|P77698|YBCK_ECOL	0.89	RNA-binding protein
sp|P76499|YFCP_ECOL	-1.14	Non RNA-binding protein
sp|P76015|DHAK_ECOL	-0.66	Non RNA-binding protein
sp|P0A815|RUVC_ECOL	1.55	RNA-binding protein
sp|P0AD65|MRDA_ECOL	0.21	RNA-binding protein
sp|B7LAV8|ACEK_ECO5	-0.97	Non RNA-binding protein
sp|P0AEJ7|EUTB_ECO5	-0.04	RNA-binding protein
sp|P24205|LPXM_ECOL	0.51	RNA-binding protein
sp|P27298|OPDA_ECOL	-0.12	RNA-binding protein
sp|P03839|YT93_ECOL	0.80	RNA-binding protein
sp|Q9JMR9|YUAV_ECOL	-2.62	Non RNA-binding protein
sp|P31827|YDDB_ECOL	-2.49	Non RNA-binding protein
sp|P25737|LYSP_ECOL	-5.88	Non RNA-binding protein
sp|P76578|YFHM_ECOL	0.69	RNA-binding protein
sp|P27830|RMLB2_ECO	-1.31	Non RNA-binding protein
sp|Q8XEG2|GLMS_ECO5	0.17	RNA-binding protein
sp|P64593|YHAI_ECO5	-8.02	Non RNA-binding protein
sp|A7ZTV7|RAVA_ECO2	0.28	RNA-binding protein
sp|P0AET6|HDED_ECO5	-7.23	Non RNA-binding protein
sp|Q8X4V6|YGAY_ECO5	-6.75	Non RNA-binding protein
sp|P67144|YHGN_ECO5	-6.01	Non RNA-binding protein
sp|P39333|BDCA_ECOL	-1.41	Non RNA-binding protein
sp|P24197|YGID_ECOL	-1.92	Non RNA-binding protein
sp|P25906|YDBC_ECOL	-0.61	Non RNA-binding protein
sp|P0A922|PA1_ECO57	-2.00	Non RNA-binding protein
sp|P0ABE3|BOLA_ECOL	-1.49	Non RNA-binding protein
sp|P0AFV8|PSPD_ECOL	1.33	RNA-binding protein
sp|Q8XB84|MDTM_ECO5	-5.41	Non RNA-binding protein
sp|Q8XD64|XDHD_ECO5	0.04	RNA-binding protein
sp|P0AC11|DHP2_ECOL	-2.23	Non RNA-binding protein
sp|P75978|YMFN_ECOL	-0.20	Non RNA-binding protein
sp|P55799|PRP2_ECOL	-0.75	Non RNA-binding protein
sp|P24242|ASCG_ECOL	0.62	RNA-binding protein
sp|P43533|FLGN_ECOL	-0.19	RNA-binding protein
sp|P45546|YHFT_ECOL	-3.93	Non RNA-binding protein
sp|P0A9Q7|ADHE_ECOL	0.30	RNA-binding protein
sp|P67080|YGGS_ECOL	0.72	RNA-binding protein
sp|B7UJ69|GLMM_ECO2	0.37	RNA-binding protein
sp|P76157|YNFN_ECOL	-0.98	Non RNA-binding protein
sp|Q01060|PQQE_ESCV	0.25	RNA-binding protein
sp|P68653|TERS_ECOL	1.06	RNA-binding protein
sp|P52143|YPJA_ECOL	-2.03	Non RNA-binding protein
sp|P0AD68|FTSI_ECOL	1.08	RNA-binding protein
sp|Q8FHA7|FUMC_ECOL	0.74	RNA-binding protein
sp|P62590|INT2_ECOL	-1.91	Non RNA-binding protein
sp|P0ADJ3|YHJR_ECOL	0.70	RNA-binding protein
sp|A8A6I1|BGLH_ECOH	-1.67	Non RNA-binding protein
sp|P76158|RZPQ_ECOL	0.59	RNA-binding protein
sp|P76017|YCGV_ECOL	-2.42	Non RNA-binding protein
sp|Q01335|IDI2_ESCV	0.02	RNA-binding protein
sp|P0AFT9|YEIW_ECOL	0.22	RNA-binding protein
sp|P28585|BLC1_ECOL	0.53	RNA-binding protein
sp|A7ZHU5|YAFD_ECO2	-0.04	RNA-binding protein
sp|P06720|AGAL_ECOL	-0.78	Non RNA-binding protein
sp|P65298|YQHH_ECOL	2.01	RNA-binding protein
sp|P33913|YEJA_ECOL	-0.71	Non RNA-binding protein
sp|P00811|AMPC_ECOL	-0.71	Non RNA-binding protein
sp|P45848|YCIQ_ECOL	-2.85	Non RNA-binding protein
sp|Q8XA81|YHFR_ECO5	-1.06	Non RNA-binding protein
sp|A5A625|YIBV_ECOL	0.23	RNA-binding protein
sp|P0ACP2|CRA_ECOL6	0.70	RNA-binding protein
sp|A7ZKX7|PTH_ECO24	-0.95	Non RNA-binding protein
sp|Q8X4G6|YOBH_ECO5	-5.13	Non RNA-binding protein
sp|P69429|TATA_ECOL	-1.59	Non RNA-binding protein
sp|P32685|YJBD_ECOL	0.28	RNA-binding protein
sp|Q9S4K6|TIBC_ECOH	-1.71	Non RNA-binding protein
sp|P37147|FXSA_ECOL	-2.68	Non RNA-binding protein
sp|B7LFA8|CBPM_ECO5	-0.93	Non RNA-binding protein
sp|Q0TAL3|UBID_ECOL	-0.05	RNA-binding protein
sp|P0AB66|ACYP_ECO5	0.60	RNA-binding protein
sp|Q47185|HST2_ECOL	3.69	RNA-binding protein
sp|C4ZWB5|LIPA_ECOB	0.90	RNA-binding protein
sp|P50194|T2E7_ECOL	0.76	RNA-binding protein
sp|B7MZD4|LPLT_ECO8	-5.05	Non RNA-binding protein
sp|Q05032|WZZB_ECO1	1.27	RNA-binding protein
sp|A1A9X5|FLGI_ECOK	0.51	RNA-binding protein
sp|P58422|GPH_ECO57	0.02	RNA-binding protein
sp|Q8X6P4|YHHS_ECO5	-7.17	Non RNA-binding protein
sp|B5Z3I7|F16PA_ECO	0.70	RNA-binding protein
sp|P0A9J7|RBSK_ECO5	0.44	RNA-binding protein
sp|B7UPY3|NAGK_ECO2	-1.93	Non RNA-binding protein
sp|P71239|WCAE_ECOL	-0.26	Non RNA-binding protein
sp|P0A903|BAMC_ECOL	0.08	RNA-binding protein
sp|P64543|YPEC_ECO5	-4.41	Non RNA-binding protein
sp|P0A8A6|PSRP_ECO5	0.47	RNA-binding protein
sp|Q0TIC1|YCIY_ECOL	1.27	RNA-binding protein
sp|P0AD02|DCUR_ECO5	0.08	RNA-binding protein
sp|P37745|RMLC_ECOL	-0.99	Non RNA-binding protein
sp|P32139|YIHR_ECOL	-0.69	Non RNA-binding protein
sp|P64518|YODC_ECO5	0.81	RNA-binding protein
sp|Q8XBK5|TTDB_ECO5	-0.25	Non RNA-binding protein
sp|P37676|YIAO_ECOL	0.75	RNA-binding protein
sp|B1LQ86|CYSI_ECOS	0.61	RNA-binding protein
sp|P0ABK8|CSGB_ECO5	1.38	RNA-binding protein
sp|B7L963|CYAY_ECO5	-1.57	Non RNA-binding protein
sp|A7ZPE0|MNMC_ECO2	-0.14	RNA-binding protein
sp|P31063|YEDD_ECOL	0.21	RNA-binding protein
sp|P09551|ARGT_ECOL	-1.39	Non RNA-binding protein
sp|P76298|FLHA_ECOL	-1.07	Non RNA-binding protein
sp|P77414|WCAA_ECOL	-0.28	Non RNA-binding protein
sp|Q0T962|CDIB_ECOL	-2.25	Non RNA-binding protein
sp|P26648|FTSP_ECOL	-0.42	Non RNA-binding protein
sp|P39293|YJFK_ECOL	-1.53	Non RNA-binding protein
sp|P37669|WECH_ECOL	-6.01	Non RNA-binding protein
sp|B1X6M8|KDPB_ECOD	-0.69	Non RNA-binding protein
sp|P53518|CSSC1_ECO	0.32	RNA-binding protein
sp|A7ZUK9|THIC_ECO2	-0.05	RNA-binding protein
sp|A0A0R6L508|MCR1_	-1.64	Non RNA-binding protein
sp|P27375|HTRC_ECOL	0.73	RNA-binding protein
sp|P32153|FRVX_ECOL	0.74	RNA-binding protein
sp|P0AFQ3|YBHS_ECOL	-3.13	Non RNA-binding protein
sp|Q05129|EAEB_ECO2	-1.49	Non RNA-binding protein
sp|P31125|EAMA_ECOL	-7.49	Non RNA-binding protein
sp|Q8X9Z2|MURE_ECO5	-0.88	Non RNA-binding protein
sp|P0ADA1|TESA_ECOL	0.12	RNA-binding protein
sp|P69742|MBHT_ECOL	-0.05	RNA-binding protein
sp|P0AFL5|PPIA_ECO5	0.86	RNA-binding protein
sp|P45799|NUDE_ECOL	0.42	RNA-binding protein
sp|P24216|FLID_ECOL	-4.18	Non RNA-binding protein
sp|P43671|PQIB_ECOL	1.18	RNA-binding protein
sp|P06721|METC_ECOL	-0.72	Non RNA-binding protein
sp|B1LM00|METE_ECOS	-0.25	Non RNA-binding protein
sp|P52096|YAER_ECOL	-1.32	Non RNA-binding protein
sp|P0AGB0|SERB_ECOL	-0.62	Non RNA-binding protein
sp|A8A793|THIE_ECOH	-1.06	Non RNA-binding protein
sp|P31443|YIDF_ECOL	-0.24	Non RNA-binding protein
sp|P76319|YEDL_ECOL	-0.76	Non RNA-binding protein
sp|P06966|DICA_ECOL	1.34	RNA-binding protein
